            -1.43987         8.05213e-06             3.12502
            -1.42987         1.59524e-05             3.12503
            -1.41987         3.09656e-05             3.12506
            -1.40987         5.88936e-05             3.12512
            -1.39987         0.000109747             3.12523
            -1.38987         0.000200381             3.12543
            -1.37987         0.000358474             3.12579
            -1.36987         0.000628339             3.12642
            -1.35987          0.00107911              3.1275
            -1.34987          0.00181584             3.12931
            -1.33987          0.00299382             3.13231
            -1.32987          0.00483626             3.13714
            -1.31987          0.00765474              3.1448
            -1.30987            0.011871             3.15667
            -1.29987           0.0180378             3.17471
            -1.28987           0.0268543             3.20156
            -1.27987           0.0391726             3.24073
            -1.26987           0.0559871             3.29672
            -1.25987           0.0784025             3.37512
            -1.24987            0.107574              3.4827
            -1.23987            0.144619             3.62732
            -1.22987            0.190492             3.81781
            -1.21987            0.245848             4.06366
            -1.20987             0.31088             4.37454
            -1.19987            0.385173             4.75971
            -1.18987             0.46758             5.22729
            -1.17987            0.556151             5.78344
            -1.16987            0.648136             6.43158
            -1.15987            0.740076             7.17165
            -1.14987            0.827988             7.99964
            -1.13987            0.907628             8.90727
            -1.12987            0.974831              9.8821
            -1.11987             1.02586              10.908
            -1.10987             1.05775             11.9657
            -1.09987              1.0686             13.0343
            -1.08987             1.05775              14.092
            -1.07987             1.02586             15.1179
            -1.06987            0.974831             16.0927
            -1.05987            0.907628             17.0004
            -1.04987            0.827988             17.8283
            -1.03987            0.740076             18.5684
            -1.02987            0.648136             19.2166
            -1.01987            0.556151             19.7727
            -1.00987             0.46758             20.2403
           -0.999867            0.385173             20.6255
           -0.989867             0.31088             20.9363
           -0.979867            0.245848             21.1822
           -0.969867            0.190492             21.3727
           -0.959867            0.144619             21.5173
           -0.949867            0.107574             21.6249
           -0.939867           0.0784025             21.7033
           -0.929867           0.0559871             21.7593
           -0.919867           0.0391726             21.7984
           -0.909867           0.0268543             21.8253
           -0.899867           0.0180378             21.8433
           -0.889867            0.011871             21.8552
           -0.879867          0.00765474             21.8629
           -0.869867          0.00483626             21.8677
           -0.859867          0.00299382             21.8707
           -0.849867          0.00181584             21.8725
           -0.839867          0.00107911             21.8736
           -0.829867         0.000628339             21.8742
           -0.819867         0.000358474             21.8746
           -0.809867         0.000200381             21.8748
           -0.799867         0.000109747             21.8749
           -0.789867         5.88936e-05             21.8749
           -0.779867         3.09656e-05              21.875
           -0.769867         1.59524e-05              21.875
           -0.759867         8.05213e-06              21.875
           -0.749867         3.98228e-06              21.875
           -0.739867          1.9297e-06              21.875
           -0.729867         9.16189e-07              21.875
           -0.719867         4.26204e-07              21.875
           -0.709867         1.94261e-07              21.875
           -0.699867         8.67543e-08              21.875
           -0.689867         3.79606e-08              21.875
           -0.679867         1.62747e-08              21.875
           -0.669867         6.83642e-09              21.875
           -0.659867         2.81372e-09              21.875
           -0.649867         1.13467e-09              21.875
           -0.639867          4.4833e-10              21.875
           -0.629867         1.73565e-10              21.875
           -0.619867         6.58357e-11              21.875
           -0.609867          2.4468e-11              21.875
           -0.599867         8.90989e-12              21.875
           -0.589867         3.17895e-12              21.875
           -0.579867          1.1113e-12              21.875
           -0.569867         3.80661e-13              21.875
           -0.559867         1.27812e-13              21.875
           -0.549867         4.22422e-14              21.875
           -0.539867         1.43337e-14              21.875
           -0.529867         6.91444e-15              21.875
           -0.519867         9.86508e-15              21.875
           -0.509867         2.74661e-14              21.875
           -0.499867         8.41277e-14              21.875
           -0.489867          2.5552e-13              21.875
           -0.479867         7.61291e-13              21.875
           -0.469867          2.2226e-12              21.875
           -0.459867         6.35789e-12              21.875
           -0.449867         1.78198e-11              21.875
           -0.439867          4.8936e-11              21.875
           -0.429867         1.31671e-10              21.875
           -0.419867         3.47129e-10              21.875
           -0.409867          8.9666e-10              21.875
           -0.399867         2.26935e-09              21.875
           -0.389867         5.62745e-09              21.875
           -0.379867         1.36728e-08              21.875
           -0.369867         3.25494e-08              21.875
           -0.359867         7.59213e-08              21.875
           -0.349867         1.73509e-07              21.875
           -0.339867         3.88522e-07              21.875
           -0.329867         8.52407e-07              21.875
           -0.319867         1.83238e-06              21.875
           -0.309867          3.8594e-06              21.875
           -0.299867         7.96457e-06              21.875
           -0.289867         1.61043e-05              21.875
           -0.279867         3.19048e-05             21.8751
           -0.269867         6.19311e-05             21.8751
           -0.259867         0.000117787             21.8752
           -0.249867         0.000219495             21.8755
           -0.239867         0.000400763             21.8759
           -0.229867         0.000716948             21.8766
           -0.219867          0.00125668             21.8778
           -0.209867          0.00215823               21.88
           -0.199867          0.00363168             21.8836
           -0.189867          0.00598764             21.8896
           -0.179867          0.00967251             21.8993
           -0.169867           0.0153095             21.9146
           -0.159867            0.023742             21.9383
           -0.149867           0.0360755             21.9744
           -0.139867           0.0537087             22.0281
           -0.129867           0.0783452             22.1065
           -0.119867            0.111974             22.2184
           -0.109867            0.156805             22.3752
          -0.0998674            0.215149             22.5904
          -0.0898674            0.289237             22.8796
          -0.0798674            0.380984             23.2606
          -0.0698674            0.491696             23.7523
          -0.0598674             0.62176             24.3741
          -0.0498674            0.770346             25.1444
          -0.0398674            0.935159             26.0796
          -0.0298674              1.1123             27.1919
          -0.0198674             1.29627             28.4882
          -0.0098674             1.48015             29.9683
         0.000132604             1.65598             31.6243
           0.0101326             1.81526             33.4395
           0.0201326             1.94966             35.3892
           0.0301326             2.05171             37.4409
           0.0401326             2.11549             39.5564
           0.0501326             2.13719             41.6936
           0.0601326             2.11549             43.8091
           0.0701326             2.05171             45.8608
           0.0801326             1.94966             47.8105
           0.0901326             1.81526             49.6257
            0.100133             1.65598             51.2817
            0.110133             1.48015             52.7619
            0.120133             1.29627             54.0581
            0.130133              1.1123             55.1704
            0.140133            0.935159             56.1056
            0.150133            0.770346             56.8759
            0.160133             0.62176             57.4977
            0.170133            0.491696             57.9894
            0.180133            0.380984             58.3704
            0.190133            0.289237             58.6596
            0.200133            0.215149             58.8748
            0.210133            0.156805             59.0316
            0.220133            0.111974             59.1435
            0.230133           0.0783452             59.2219
            0.240133           0.0537087             59.2756
            0.250133           0.0360755             59.3117
            0.260133            0.023742             59.3354
            0.270133           0.0153095             59.3507
            0.280133          0.00967251             59.3604
            0.290133          0.00598764             59.3664
            0.300133          0.00363168               59.37
            0.310133          0.00215823             59.3722
            0.320133          0.00125668             59.3734
            0.330133         0.000716948             59.3741
            0.340133         0.000400763             59.3745
            0.350133         0.000219495             59.3748
            0.360133         0.000117787             59.3749
            0.370133         6.19311e-05             59.3749
            0.380133         3.19048e-05              59.375
            0.390133         1.61043e-05              59.375
            0.400133         7.96457e-06              59.375
            0.410133          3.8594e-06              59.375
            0.420133         1.83238e-06              59.375
            0.430133         8.52407e-07              59.375
            0.440133         3.88522e-07              59.375
            0.450133         1.73509e-07              59.375
            0.460133         7.59213e-08              59.375
            0.470133         3.25494e-08              59.375
            0.480133         1.36728e-08              59.375
            0.490133         5.62745e-09              59.375
            0.500133         2.26935e-09              59.375
            0.510133          8.9666e-10              59.375
            0.520133         3.47129e-10              59.375
            0.530133         1.31671e-10              59.375
            0.540133          4.8936e-11              59.375
            0.550133         1.78198e-11              59.375
            0.560133          6.3579e-12              59.375
            0.570133         2.22261e-12              59.375
            0.580133         7.61328e-13              59.375
            0.590133         2.55644e-13              59.375
            0.600133         8.45427e-14              59.375
            0.610133         2.88274e-14              59.375
            0.620133         1.42397e-14              59.375
            0.630133         2.06864e-14              59.375
            0.640133         5.68067e-14              59.375
            0.650133         1.70562e-13              59.375
            0.660133          5.0759e-13              59.375
            0.670133         1.48175e-12              59.375
            0.680133          4.2386e-12              59.375
            0.690133         1.18799e-11              59.375
            0.700133          3.2624e-11              59.375
            0.710133         8.77809e-11              59.375
            0.720133         2.31419e-10              59.375
            0.730133         5.97773e-10              59.375
            0.740133          1.5129e-09              59.375
            0.750133         3.75163e-09              59.375
            0.760133         9.11522e-09              59.375
            0.770133         2.16996e-08              59.375
            0.780133         5.06142e-08              59.375
            0.790133         1.15672e-07              59.375
            0.800133         2.59015e-07              59.375
            0.810133         5.68271e-07              59.375
            0.820133         1.22159e-06              59.375
            0.830133         2.57294e-06              59.375
            0.840133         5.30971e-06              59.375
            0.850133         1.07362e-05              59.375
            0.860133         2.12699e-05              59.375
            0.870133         4.12874e-05             59.3751
            0.880133         7.85249e-05             59.3752
            0.890133          0.00014633             59.3753
            0.900133         0.000267175             59.3756
            0.910133         0.000477965             59.3761
            0.920133         0.000837786             59.3769
            0.930133          0.00143882             59.3783
            0.940133          0.00242112             59.3808
            0.950133          0.00399176             59.3847
            0.960133          0.00644834             59.3912
            0.970133           0.0102063             59.4014
            0.980133            0.015828             59.4172
            0.990133           0.0240504             59.4413
             1.00013           0.0358058             59.4771
             1.01013           0.0522302             59.5293
             1.02013           0.0746494              59.604
             1.03013            0.104537             59.7085
             1.04013            0.143432             59.8519
             1.05013            0.192825             60.0448
             1.06013            0.253989             60.2987
             1.07013            0.327797             60.6265
             1.08013            0.414506              61.041
             1.09013            0.513564             61.5546
             1.10013             0.62344             62.1781
             1.11013            0.741534             62.9196
             1.12013            0.864181             63.7838
             1.13013            0.986769             64.7705
             1.14013             1.10398             65.8745
             1.15013             1.21017             67.0847
             1.16013             1.29977             68.3845
             1.17013             1.36781             69.7523
             1.18013             1.41033             71.1626
             1.19013             1.42479             72.5874
             1.20013             1.41033             73.9977
             1.21013             1.36781             75.3655
             1.22013             1.29977             76.6653
             1.23013             1.21017             77.8755
             1.24013             1.10398             78.9795
             1.25013            0.986769             79.9662
             1.26013            0.864181             80.8304
             1.27013            0.741534             81.5719
             1.28013             0.62344             82.1954
             1.29013            0.513564              82.709
             1.30013            0.414506             83.1235
             1.31013            0.327797             83.4513
             1.32013            0.253989             83.7052
             1.33013            0.192825             83.8981
             1.34013            0.143432             84.0415
             1.35013            0.104537              84.146
             1.36013           0.0746494             84.2207
             1.37013           0.0522302             84.2729
             1.38013           0.0358058             84.3087
             1.39013           0.0240504             84.3328
             1.40013            0.015828             84.3486
             1.41013           0.0102063             84.3588
             1.42013          0.00644834             84.3653
             1.43013          0.00399176             84.3692
             1.44013          0.00242112             84.3717
             1.45013          0.00143882             84.3731
             1.46013         0.000837786             84.3739
             1.47013         0.000477965             84.3744
             1.48013         0.000267175             84.3747
             1.49013          0.00014633             84.3748
             1.50013         7.85249e-05             84.3749
             1.51013         4.12874e-05              84.375
             1.52013         2.12699e-05              84.375
             1.53013         1.07362e-05              84.375
             1.54013         5.30971e-06              84.375
             1.55013         2.57294e-06              84.375
             1.56013         1.22159e-06              84.375
             1.57013         5.68271e-07              84.375
             1.58013         2.59015e-07              84.375
             1.59013         1.15672e-07              84.375
             1.60013         5.06142e-08              84.375
             1.61013         2.16996e-08              84.375
             1.62013         9.11522e-09              84.375
             1.63013         3.75163e-09              84.375
             1.64013          1.5129e-09              84.375
             1.65013         5.97773e-10              84.375
             1.66013         2.31419e-10              84.375
             1.67013         8.77809e-11              84.375
             1.68013          3.2624e-11              84.375
             1.69013         1.18799e-11              84.375
             1.70013          4.2386e-12              84.375
             1.71013         1.48173e-12              84.375
             1.72013         5.07531e-13              84.375
             1.73013         1.70358e-13              84.375
             1.74013         5.61248e-14              84.375
             1.75013         1.84442e-14              84.375
             1.76013         7.01714e-15              84.375
             1.77013          6.0336e-15              84.375
             1.78013         1.40667e-14              84.375
             1.79013         4.21629e-14              84.375
             1.80013         1.27789e-13              84.375
             1.81013         3.80654e-13              84.375
             1.82013          1.1113e-12              84.375
             1.83013         3.17895e-12              84.375
             1.84013         8.90989e-12              84.375
             1.85013          2.4468e-11              84.375
             1.86013         6.58357e-11              84.375
             1.87013         1.73565e-10              84.375
             1.88013          4.4833e-10              84.375
             1.89013         1.13467e-09              84.375
             1.90013         2.81372e-09              84.375
             1.91013         6.83642e-09              84.375
             1.92013         1.62747e-08              84.375
             1.93013         3.79606e-08              84.375
             1.94013         8.67543e-08              84.375
             1.95013         1.94261e-07              84.375
             1.96013         4.26204e-07              84.375
             1.97013         9.16189e-07              84.375
             1.98013          1.9297e-06              84.375
             1.99013         3.98228e-06              84.375
             2.00013         8.05213e-06              84.375
             2.01013         1.59524e-05              84.375
             2.02013         3.09656e-05             84.3751
             2.03013         5.88936e-05             84.3751
             2.04013         0.000109747             84.3752
             2.05013         0.000200381             84.3754
             2.06013         0.000358474             84.3758
             2.07013         0.000628339             84.3764
             2.08013          0.00107911             84.3775
             2.09013          0.00181584             84.3793
             2.10013          0.00299382             84.3823
             2.11013          0.00483626             84.3871
             2.12013          0.00765474             84.3948
             2.13013            0.011871             84.4067
             2.14013           0.0180378             84.4247
             2.15013           0.0268543             84.4516
             2.16013           0.0391726             84.4907
             2.17013           0.0559871             84.5467
             2.18013           0.0784025             84.6251
             2.19013            0.107574             84.7327
             2.20013            0.144619             84.8773
             2.21013            0.190492             85.0678
             2.22013            0.245848             85.3137
             2.23013             0.31088             85.6245
             2.24013            0.385173             86.0097
             2.25013             0.46758             86.4773
             2.26013            0.556151             87.0334
             2.27013            0.648136             87.6816
             2.28013            0.740076             88.4217
             2.29013            0.827988             89.2496
             2.30013            0.907628             90.1573
             2.31013            0.974831             91.1321
             2.32013             1.02586              92.158
             2.33013             1.05775             93.2157
             2.34013              1.0686             94.2843
             2.35013             1.05775              95.342
             2.36013             1.02586             96.3679
             2.37013            0.974831             97.3427
             2.38013            0.907628             98.2504
             2.39013            0.827988             99.0783
             2.40013            0.740076             99.8184
             2.41013            0.648136             100.467
             2.42013            0.556151             101.023
             2.43013             0.46758              101.49
             2.44013            0.385173             101.875
             2.45013             0.31088             102.186
             2.46013            0.245848             102.432
             2.47013            0.190492             102.623
             2.48013            0.144619             102.767
             2.49013            0.107574             102.875
             2.50013           0.0784025             102.953
             2.51013           0.0559871             103.009
             2.52013           0.0391726             103.048
             2.53013           0.0268543             103.075
             2.54013           0.0180378             103.093
             2.55013            0.011871             103.105
             2.56013          0.00765474             103.113
             2.57013          0.00483626             103.118
             2.58013          0.00299382             103.121
             2.59013          0.00181584             103.123
             2.60013          0.00107911             103.124
             2.61013         0.000628339             103.124
             2.62013         0.000358474             103.125
             2.63013         0.000200381             103.125
             2.64013         0.000109747             103.125
             2.65013         5.88936e-05             103.125
             2.66013         3.09656e-05             103.125
             2.67013         1.59524e-05             103.125
             2.68013         8.05213e-06             103.125
             2.69013         3.98228e-06             103.125
             2.70013          1.9297e-06             103.125
             2.71013         9.16189e-07             103.125
             2.72013         4.26204e-07             103.125
             2.73013         1.94261e-07             103.125
             2.74013         8.67543e-08             103.125
             2.75013         3.79606e-08             103.125
             2.76013         1.62747e-08             103.125
             2.77013         6.83642e-09             103.125
             2.78013         2.81372e-09             103.125
             2.79013         1.13467e-09             103.125
             2.80013          4.4833e-10             103.125
             2.81013         1.73565e-10             103.125
             2.82013         6.58357e-11             103.125
             2.83013          2.4468e-11             103.125
             2.84013         8.90993e-12             103.125
             2.85013         3.17908e-12             103.125
             2.86013         1.11177e-12             103.125
             2.87013         3.82242e-13             103.125
             2.88013         1.33028e-13             103.125
             2.89013          5.9092e-14             103.125
             2.90013         6.76643e-14             103.125
             2.91013          1.7229e-13             103.125
             2.92013         5.12293e-13             103.125
             2.93013         1.52296e-12             103.125
             2.94013         4.44531e-12             103.125
             2.95013         1.27158e-11             103.125
             2.96013         3.56396e-11             103.125
             2.97013          9.7872e-11             103.125
             2.98013         2.63343e-10             103.125
             2.99013         6.94258e-10             103.125
             3.00013         1.79332e-09             103.125
             3.01013          4.5387e-09             103.125
             3.02013         1.12549e-08             103.125
             3.03013         2.73457e-08             103.125
             3.04013         6.50987e-08             103.125
             3.05013         1.51843e-07             103.125
             3.06013         3.47017e-07             103.125
             3.07013         7.77044e-07             103.125
             3.08013         1.70481e-06             103.125
             3.09013         3.66476e-06             103.125
             3.10013         7.71881e-06             103.125
             3.11013         1.59291e-05             103.125
             3.12013         3.22085e-05             103.125
             3.13013         6.38097e-05             103.125
             3.14013         0.000123862             103.125
             3.15013         0.000235575             103.125
             3.16013          0.00043899             103.126
             3.17013         0.000801526             103.127
             3.18013           0.0014339             103.128
             3.19013          0.00251336             103.131
             3.20013          0.00431646             103.135
             3.21013          0.00726337             103.142
             3.22013           0.0119753             103.154
             3.23013            0.019345             103.174
             3.24013            0.030619             103.204
             3.25013           0.0474841             103.252
             3.26013           0.0721511             103.324
             3.27013            0.107417             103.431
             3.28013             0.15669             103.588
             3.29013            0.223948             103.812
             3.30013             0.31361             104.125
             3.31013            0.430297             104.556
             3.32013            0.578475             105.134
             3.33013            0.761968             105.896
             3.34013            0.983391              106.88
             3.35013             1.24352             108.123
             3.36013             1.54069             109.664
             3.37013             1.87032             111.534
             3.38013              2.2246             113.759
             3.39013             2.59254             116.351
             3.40013             2.96031             119.312
             3.41013             3.31195             122.624
             3.42013             3.63051             126.254
             3.43013             3.89932             130.153
             3.44013             4.10343             134.257
             3.45013             4.23099             138.488
             3.46013             4.27438             142.762
             3.47013             4.23099             146.993
             3.48013             4.10343             151.097
             3.49013             3.89932             154.996
             3.50013             3.63051             158.626
             3.51013             3.31195             161.938
             3.52013             2.96031             164.899
             3.53013             2.59254             167.491
             3.54013              2.2246             169.716
             3.55013             1.87032             171.586
             3.56013             1.54069             173.127
             3.57013             1.24352              174.37
             3.58013            0.983391             175.354
             3.59013            0.761968             176.116
             3.60013            0.578475             176.694
             3.61013            0.430297             177.125
             3.62013             0.31361             177.438
             3.63013            0.223948             177.662
             3.64013             0.15669             177.819
             3.65013            0.107417             177.926
             3.66013           0.0721511             177.998
             3.67013           0.0474841             178.046
             3.68013            0.030619             178.076
             3.69013            0.019345             178.096
             3.70013           0.0119753             178.108
             3.71013          0.00726337             178.115
             3.72013          0.00431646             178.119
             3.73013          0.00251336             178.122
             3.74013           0.0014339             178.123
             3.75013         0.000801526             178.124
             3.76013          0.00043899             178.125
             3.77013         0.000235575             178.125
             3.78013         0.000123862             178.125
             3.79013         6.38097e-05             178.125
             3.80013         3.22085e-05             178.125
             3.81013         1.59291e-05             178.125
             3.82013         7.71881e-06             178.125
             3.83013         3.66476e-06             178.125
             3.84013         1.70481e-06             178.125
             3.85013         7.77044e-07             178.125
             3.86013         3.47017e-07             178.125
             3.87013         1.51843e-07             178.125
             3.88013         6.50987e-08             178.125
             3.89013         2.73457e-08             178.125
             3.90013         1.12549e-08             178.125
             3.91013          4.5387e-09             178.125
             3.92013         1.79332e-09             178.125
             3.93013         6.94258e-10             178.125
             3.94013         2.63343e-10             178.125
             3.95013          9.7872e-11             178.125
             3.96013         3.56397e-11             178.125
             3.97013         1.27163e-11             178.125
             3.98013          4.4468e-12             178.125
             3.99013         1.52785e-12             178.125
             4.00013         5.28059e-13             178.125
             4.01013         2.22149e-13             178.125
             4.02013         2.22149e-13             178.125
             4.03013         5.28059e-13             178.125
             4.04013         1.52785e-12             178.125
             4.05013          4.4468e-12             178.125
             4.06013         1.27163e-11             178.125
             4.07013         3.56397e-11             178.125
             4.08013          9.7872e-11             178.125
             4.09013         2.63343e-10             178.125
             4.10013         6.94258e-10             178.125
             4.11013         1.79332e-09             178.125
             4.12013          4.5387e-09             178.125
             4.13013         1.12549e-08             178.125
             4.14013         2.73457e-08             178.125
             4.15013         6.50987e-08             178.125
             4.16013         1.51843e-07             178.125
             4.17013         3.47017e-07             178.125
             4.18013         7.77044e-07             178.125
             4.19013         1.70481e-06             178.125
             4.20013         3.66476e-06             178.125
             4.21013         7.71881e-06             178.125
             4.22013         1.59291e-05             178.125
             4.23013         3.22085e-05             178.125
             4.24013         6.38097e-05             178.125
             4.25013         0.000123862             178.125
             4.26013         0.000235575             178.125
             4.27013          0.00043899             178.126
             4.28013         0.000801526             178.127
             4.29013           0.0014339             178.128
             4.30013          0.00251336             178.131
             4.31013          0.00431646             178.135
             4.32013          0.00726337             178.142
             4.33013           0.0119753             178.154
             4.34013            0.019345             178.174
             4.35013            0.030619             178.204
             4.36013           0.0474841             178.252
             4.37013           0.0721511             178.324
             4.38013            0.107417             178.431
             4.39013             0.15669             178.588
             4.40013            0.223948             178.812
             4.41013             0.31361             179.125
             4.42013            0.430297             179.556
             4.43013            0.578475             180.134
             4.44013            0.761968             180.896
             4.45013            0.983391              181.88
             4.46013             1.24352             183.123
             4.47013             1.54069             184.664
             4.48013             1.87032             186.534
             4.49013              2.2246             188.759
             4.50013             2.59254             191.351
             4.51013             2.96031             194.312
             4.52013             3.31195             197.624
             4.53013             3.63051             201.254
             4.54013             3.89932             205.153
             4.55013             4.10343             209.257
             4.56013             4.23099             213.488
             4.57013             4.27438             217.762
             4.58013             4.23099             221.993
             4.59013             4.10343             226.097
             4.60013             3.89932             229.996
             4.61013             3.63051             233.626
             4.62013             3.31195             236.938
             4.63013             2.96031             239.899
             4.64013             2.59254             242.491
             4.65013              2.2246             244.716
             4.66013             1.87032             246.586
             4.67013             1.54069             248.127
             4.68013             1.24352              249.37
             4.69013            0.983391             250.354
             4.70013            0.761968             251.116
             4.71013            0.578475             251.694
             4.72013            0.430297             252.125
             4.73013             0.31361             252.438
             4.74013            0.223948             252.662
             4.75013             0.15669             252.819
